date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2020-04-26,26,4,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-2.61407,1.13041,2.17695,0.0077785864,0.023449944,0.039897043,0.036788706,0.0706913,0.13652316,0.1485472,0.16199076,0.16054821,0.17225245,0.055375796,0.029074442,1.1608636,0.25878102,0.25102675,0.48717937,0.3610495,-0.19559862,0.69308096,0.6446702,64.3777,13.9121,278.253,97.291,0.485,174.818,1.944,2.818,2.561,0.007143682592558696,0.0009444028345272921,-0.00030949902708598837,0.018130502392303613,-0.000629286993503915,0.005948728601200302,0.03209745945894835,-0.0005991922898511008,0.008398775830902747,0.028226127358749572,-0.00016587549540895402,0.008728454136659378,0.06126853067001199,-0.00040241162901240334,0.00982518095900041,0.12966963834144712,0.0026259999660125707,0.004227521692540315,0.14505920947813083,0.0016221673718683346,0.0018658231500008338,0.15900590701861356,-0.00040701887419022177,0.0033918718555766836,0.158261388209823,0.0007383370016379714,0.0015484847885390285,0.16582854233561656,0.0030328896543905877,0.0033910180099928633,0.06194176791139406,-0.0025890437855146703,-0.003976928125879388,0.033117687681874924,-0.0013697111388903172,-0.002673534542984607,1.4611180530986603,-0.1343690213025502,-0.16588543179611004,0.2730454090888525,-0.005487817095693811,-0.008776571993158733,0.2670112281405596,-0.009412434217006934,-0.006572043923552651,0.45493571203515126,0.006923323587430945,0.02532033437741782,0.4123901253638999,-0.0007059603908106054,-0.05063466497308927,-0.3460930196675666,0.06325289655152848,0.08724150311603812,0.6639752138020599,0.007243202516229267,0.02186254368171081,0.7118177803994877,0.00031731741771255076,-0.06746489781720033,53.35291638119334,-6.453412678762797,17.47819629756947,23.960704339784183,-3.977142958018117,-6.071461381766067,270.5026731528265,-14.114551386585012,21.864878233758475,97.81515519164199,-0.26248174013237535,-0.2616734515096226,0.7429234460920342,1.2437266585542508,-1.5016501046462851,181.81332865443252,-3.7721327625658807,-3.2231958918666237,3.7490273250786252,-3.225448870265903,1.4204215451872777,3.828599014846535,-0.911322549572976,-0.09927646527355893,3.0770432869057265,0.3674343723534741,-0.8834776592592006
2020-04-27,27,4,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-1.38914,0.78406,1.65746,0.008688065,0.02424003,0.04039596,0.03701922,0.07083987,0.13600077,0.14789654,0.16111508,0.15980932,0.17083092,0.055523857,0.029287705,1.1403688,0.25778028,0.2488288,0.48374438,0.35778642,-0.18770732,0.68953335,0.64041245,41.1688,12.8448,273.138,97.951,0.378,138.707,0.765,2.766,2.151,0.007286939193842967,0.0007674430064037878,0.0006336827997532445,0.018224281427816753,-0.000679389856983807,0.006695138429167052,0.03222342456616067,-0.0007246949400208787,0.008897230373860213,0.02823487345212747,-0.00024586823034986884,0.009030214778222394,0.06130068741241215,-0.0005649360017131648,0.010104118589301006,0.1297103573351938,0.0026076104313759617,0.0036828022334302324,0.14514375475659358,0.0016752928826982494,0.001077492360708171,0.15899497968430726,-0.0004105377451054408,0.0025306380607981738,0.15833583457080894,0.0007693285482389129,0.0007041568809521559,0.1658132174709746,0.003064534274142546,0.001953168254882842,0.0623188569235685,-0.002753088017636499,-0.004041911905931998,0.03328350066173772,-0.0013573764814941956,-0.0026384191802435245,1.4585343398711124,-0.1395089871978653,-0.17865655267324687,0.27312726844443286,-0.005388079968832194,-0.009958908475600714,0.2669526365407414,-0.009759870087704925,-0.008363966453036498,0.45294097286448176,0.008316700288300291,0.02248670684721793,0.4122112200413914,-1.9653696041981847e-05,-0.05440514634534943,-0.3457345662859348,0.06935416437256796,0.08867308191336681,0.6628428165153837,0.007064926505833256,0.019625606978783128,0.7114500912785164,0.0013395358234723988,-0.07237717710198877,54.222506786691376,2.020746054988027,-15.074452841679403,24.48128867210026,-0.8267361275026859,-10.809752544597574,271.30214449160746,-10.50706442552309,12.342919933915596,97.83004614586578,-0.22630566684696787,0.34725952098118285,0.7420371347949276,0.5031101249958949,-0.8671472597908225,183.83255756073405,11.151088949050697,-56.276646509784754,3.9355692623933725,-2.3797429339767544,-0.7908263284166179,3.9069475962266664,-0.1768454726416253,-0.9641021235850409,3.069444486461407,0.0430699428707756,-0.9615144293321829
2020-04-28,28,4,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-1.541,0.615939,1.76765,0.009606386,0.024998086,0.04080114,0.037177745,0.070898935,0.13537487,0.14722046,0.1602385,0.15904869,0.1693475,0.055655792,0.029510027,1.1224138,0.2569495,0.2468045,0.48040792,0.35500076,-0.18102184,0.6858938,0.6367293,50.8109,13.1923,261.747,97.796,0.648,148.597,-0.753,2.405,2.872,0.0074311328462015195,0.0005810535061866973,0.0015941996476117838,0.018316284257188706,-0.0007462664937580629,0.007428068236569354,0.032344833123793694,-0.0008865386456870721,0.009342845521893378,0.028237960447416457,-0.0003627679870911694,0.009302552539674713,0.06132500813759176,-0.0007613547175450547,0.010335281579953295,0.1297520602646333,0.002545116418987777,0.0030776933163789433,0.14523192105590188,0.001694414115408217,0.0002941248286899012,0.15898805814863107,-0.00044588226953818126,0.0016963241209071167,0.15841507949760752,0.0007782501358815829,-0.00014463963348912423,0.1658034098862509,0.003024330069824261,0.0005197600439248717,0.06269461682885705,-0.0029097279997886776,-0.004129096829068368,0.03344818376600217,-0.001330180630775784,-0.002607976135226387,1.4565381787472795,-0.14265328881710929,-0.19147108993017037,0.2732332216457112,-0.005222476225639595,-0.011061245420071586,0.2669136266672703,-0.01003051494111743,-0.010078611726152875,0.4509503776182075,0.009666911336212544,0.01979063104557993,0.41210335861466224,0.0008439189081757347,-0.05794651752283797,-0.34545759021945355,0.07434132489632808,0.0900944253231255,0.661716771184396,0.006792827780480915,0.01738420103512306,0.7111421311398448,0.002623444222804127,-0.0770362753626489,55.073662524293,-17.72608669070594,13.463324166412932,25.0064256528788,-7.465362931616808,-4.348762721261991,272.1134772907669,1.0767754070416984,-11.443252697808589,97.84419458437868,-0.26190470199061905,0.2137101176119387,0.7419867796741089,2.6997223427525086,-2.793709122426617,185.82596296769634,-35.037258017816846,-2.191704949879494,4.122804925848882,-2.6725575088712388,-2.2032474169776437,3.9852960092198835,-0.9755567331775273,-0.6047392760423564,3.0617084904590914,0.8072630035875892,-0.9969714940466807
2020-04-29,29,4,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-1.29882,0.658083,2.27446,0.010511354,0.025687084,0.041078985,0.03724156,0.07084684,0.13464114,0.1465252,0.15937795,0.15827955,0.1678246,0.055773072,0.029735511,1.108002,0.25632793,0.24504176,0.477255,0.35286227,-0.17606148,0.6822755,0.6338671,71.5679,10.9152,244.886,97.988,0.477,195.674,-0.352,2.342,2.626,0.0075762392607130104,0.00040635028661118984,0.0025287644526758007,0.018406584423413835,-0.0008088760406073737,0.008089375617193539,0.03246179542903863,-0.0010696117132510386,0.009686801284212405,0.028235593344128666,-0.0005097630239266667,0.009515729679798003,0.06134169513082929,-0.0009568123008273265,0.01046195716999803,0.12979451200072747,0.002443363176584627,0.0024032648226878783,0.14532344792167032,0.001702486016168847,-0.0005007339378391706,0.15898508998512145,-0.0004670450656749938,0.0008599050805535302,0.158498867542335,0.0007920571736635181,-0.0010113747159985198,0.16579863306040554,0.002921516996089421,-0.0008955500564949703,0.06306874576709422,-0.003072943644842848,-0.00422273012225137,0.03361159139906311,-0.0012811899815806463,-0.0025948904174824677,1.4551183384151551,-0.1415917652172087,-0.20552457319794648,0.27336325540245765,-0.004808404748156204,-0.012226920654301476,0.26689442915517475,-0.00990402016748316,-0.011948648987691601,0.448965043963811,0.011266030292796561,0.017023925743392454,0.41206448784958116,0.0017463811494457333,-0.06094859899902694,-0.3452610521180699,0.07687154137352738,0.09232803074454254,0.6605977944798205,0.006434638368549682,0.01524306715162993,0.7108915489198167,0.004099826921025292,-0.08112427584084192,55.905488318419984,1.8526789927518315,13.809732688828177,25.535753817464638,-5.571407069190928,-9.04914674827371,272.93592349180665,2.777275481788614,-30.827198973595273,97.8575964906053,-0.1763220723421238,0.3067255817368135,0.7428205871996091,-0.2963670051514426,0.030546417951833438,187.7910913779972,-10.090491647606015,17.973400269608817,4.310456509456074,-2.108364726832396,-2.554091782623678,4.063466963671968,-0.9192879768266993,-0.8021789868452687,3.0538340870112695,-0.44906119282537005,0.021227105814100256
2020-04-30,30,4,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-2.35435,0.717981,2.56449,0.011381175,0.026268996,0.041194495,0.037187215,0.07066107,0.13379467,0.14581688,0.15855126,0.15751536,0.16628419,0.05587567,0.029957356,1.0981677,0.2559568,0.24363197,0.47437808,0.35154566,-0.1733568,0.678798,0.6320798,76.1994,13.3996,241.314,98.119,0.181,200.256,0.887,3.179,2.299,0.00772223354095713,0.0002928124542723237,0.0033661290047705458,0.01849524235852431,-0.0008130790336714904,0.00858683267514718,0.032574410719505,-0.001210355313256943,0.00983043959375194,0.02822796091650511,-0.0006358064845667818,0.009595060568061677,0.06135094071321114,-0.0011169949619219148,0.010427124248710777,0.129837522844036,0.0022640515851356587,0.0016930955708283624,0.14541810339370878,0.0016414767303953171,-0.0012427001241041014,0.15898602669364773,-0.0005315498872796717,9.6783193631933e-05,0.15858696101756545,0.0007624691295287724,-0.001834070147094219,0.1657984160757485,0.002774710236715032,-0.0022889363124635187,0.06344094853022782,-0.003208293974854485,-0.004356984555373332,0.03377359473411862,-0.0012395483089393624,-0.0025766904251792525,1.4542603343867917,-0.13542980273218966,-0.220662831654602,0.2735172546235354,-0.004368584969765473,-0.013191869653769894,0.266895135562702,-0.009665333862703386,-0.01359783169999862,0.4469862151957408,0.012599378989653803,0.014792485814605405,0.4120925402515558,0.0024947544501740544,-0.06304163470172985,-0.3451428145081231,0.07757164471244221,0.09421436979568087,0.659486551159725,0.0061752631720424535,0.013136185668232603,0.71069608717365,0.005331032028140552,-0.08394731920179055,56.71711754231158,0.47776663525354307,19.004515822434875,26.068891239762447,-6.69036210360974,-5.978929136152708,273.7686379674926,11.204970333477329,-43.65960830096995,97.87025021133512,-0.3842733235164504,0.6330231121813341,0.7445762100587904,0.563221600380163,-1.1267978104389533,189.72551626899266,-16.221643392617327,26.75212712362466,4.498245527072706,-1.4008412773949719,-2.210404249677734,4.141281985812554,-1.0754124949956234,0.11313050918306988,3.0458148091345842,-0.3157360097508799,-0.4310787993837044
2020-05-01,1,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-1.69931,0.772343,1.86381,0.012194455,0.026704788,0.041111268,0.036990546,0.07031824,0.13282992,0.14510143,0.15777732,0.15676978,0.1647477,0.05596203,0.030167853,1.0939759,0.2558796,0.2426702,0.47187716,0.35123062,-0.17344958,0.67558724,0.63162905,33.6177,12.8712,287.773,97.805,2.197,113.586,1.75,2.898,3.061,0.007869090155739032,0.00023684214339791257,0.004088522700863056,0.018582304849991318,-0.0007606911384660424,0.008883174288474724,0.03268276609000645,-0.0013133602119421435,0.009741862121935695,0.028215235241917862,-0.000734520516615938,0.009509831274698077,0.06135292625400625,-0.001254714204376718,0.01022002795037047,0.1298809431472951,0.00202667411655464,0.0009223027361502656,0.14551568073462615,0.0015442891329381584,-0.0019585398675643073,0.1589908181250985,-0.000579708725864765,-0.0006337893992337251,0.15867913762747193,0.0007192705288577766,-0.002628628156329721,0.16580230405540017,0.002611756997611873,-0.003666361053012046,0.0638109376685527,-0.003310304008202319,-0.004538603660350374,0.03393408020131814,-0.0012053182187651151,-0.0025609089825530257,1.4539468783659522,-0.12357937678042169,-0.23639160158553052,0.273695004469327,-0.003799812549744315,-0.014015591919582682,0.26691570455910596,-0.00920956826732268,-0.015035936291783292,0.4450152373744031,0.013822877927401988,0.01303904469819489,0.412185446261669,0.003255317654386175,-0.06421014391605517,-0.3450997967617722,0.07650021913538808,0.09514999762638415,0.6583836582593074,0.0060313384738446135,0.011172243266847959,0.7105535964195414,0.00643595482213374,-0.08536050124167516,57.507743667091574,-10.47921976609852,-13.410823900993051,26.60541632506711,-7.310019856856359,-6.424196468210752,274.61068850771437,8.750041371589084,4.412270120696576,97.88216056142046,-0.6339158369186363,0.5567552754981762,0.7472724257235741,1.0873818860708415,0.36234568820558444,191.62682287107557,-28.068732437652248,-49.97209043342332,4.685888193036671,-1.6146468079978102,-1.321241385038861,4.218561952043922,-0.804946868192418,-0.5156150838515039,3.0376397782921414,0.5959520811861104,-0.5725918594782518
2020-05-02,2,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,0.233116,0.810842,0.629002,0.012930196,0.026954425,0.040791493,0.03662667,0.06979412,0.13174078,0.14438468,0.15707596,0.1560567,0.16323607,0.056029085,0.030358393,1.0965223,0.256142,0.24225505,0.46985975,0.35210195,-0.17689282,0.6727753,0.63278425,-19.1284,4.57889,324.793,97.121,7.554,26.915,1.805,0.06,3.182,0.008016782649728995,0.00023534487532092337,0.0046780684749500815,0.018667804810307564,-0.0006575940975551293,0.008944214287247565,0.032786935990168305,-0.001380893786928012,0.009385450796759703,0.02819757175397661,-0.0008068579735337669,0.009235956219557157,0.06134782174850328,-0.0013725962737179036,0.009818894525214623,0.12992465768666944,0.0017376074141324548,7.851489919810661e-05,0.14561599514364848,0.001416791060507627,-0.00264810620415612,0.15899940775954685,-0.0006032088129726909,-0.0013202389465741815,0.1587751883825109,0.0006651042463315326,-0.003383592628842441,0.1658098590442325,0.002445464430824819,-0.005019253475057328,0.06417843499449156,-0.003382225703187882,-0.004767124291303687,0.03409294813689217,-0.001183017366143086,-0.002551537770749082,1.4541583791235666,-0.10652559125353987,-0.25111048787002677,0.2738961952287725,-0.0031090944845570587,-0.014645100744215489,0.2669559719207322,-0.008541419658494035,-0.016159502262238168,0.44305353173258305,0.014978542445479734,0.011827675821937222,0.41234114576931513,0.004047286379675397,-0.06428648214899052,-0.3451281505558031,0.07382894228591526,0.09440638826988784,0.657289687581413,0.006031163339771516,0.00945444907881543,0.7104620465887692,0.0074298129810026195,-0.08510760956977181,58.27659209834827,-6.7724211629887145,-70.63257093535955,27.144870985683994,-0.7757776220565202,-21.790203363627473,275.4610606369897,-1.1401563392097231,50.47209570222003,97.89334274156643,-0.5481234052973716,-0.22421933626905854,0.750903409304291,-0.28005596343870576,7.083152554134415,193.49262128247233,-16.96746030152442,-149.6101609809479,4.873104160168353,-1.5026169151076332,-1.5654872450607198,4.29513064967718,-0.7307944852923598,-3.50433616438482,3.029294916378924,-0.6013869641261992,0.754092047747275
2020-05-03,3,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-2.61284,0.911263,2.99782,0.013610737,0.026940573,0.040259697,0.036032293,0.06903045,0.1305364,0.14356118,0.15633258,0.15528339,0.16152197,0.0562683,0.030647429,1.1067927,0.25672197,0.24234721,0.46683466,0.35426354,-0.18464658,0.6692052,0.6358747,34.5091,34.647,292.654,97.159,0.07,188.136,4.651,2.071,2.21,0.008165282776251798,0.00032078635490018285,0.005124667868848019,0.01875176066138901,-0.0005156604367303889,0.00870447277534138,0.03288698147325132,-0.0014093370011108762,0.008782052527859553,0.02817510886285066,-0.0008563398177136003,0.008713523954862943,0.061335784903234485,-0.001472942768134883,0.009167607864900389,0.1299685789281194,0.0013999390675946146,-0.0008321179957140046,0.14571887949738468,0.0012306763381996326,-0.0033883758355842952,0.15901172810197794,-0.000664872095518128,-0.002014276006459814,0.1588749148298247,0.0005699371785961673,-0.004161462008420852,0.16582065989538913,0.0022496957657735504,-0.006548385661162698,0.0645431735647864,-0.0034146287332903697,-0.0048602448314960245,0.034250111721075074,-0.0011596727837607306,-0.00244300993731434,1.454873524875407,-0.08542199687550792,-0.26265882799989915,0.27412043026638566,-0.002407823678385096,-0.014990636588000539,0.2670156649082286,-0.007789640401197666,-0.016878814507030937,0.4411025636656577,0.01583687667441303,0.009895219659929289,0.41255760394211294,0.004793296069806956,-0.06308736001191989,-0.3452234656916031,0.06963447880747206,0.09094240688413102,0.6562051664718543,0.005925444035314884,0.007074589492830685,0.7104195424694676,0.00825350654395028,-0.08279834901341787,59.02303079724918,3.69930846807254,-28.21323926532172,27.686791649776957,2.042740907402893,4.917467442820147,276.3187871378457,-21.266217607186963,37.60143046934127,97.90382006640014,-0.13237405249762307,-0.6124460139025132,0.7554329296796646,-1.3465338405253005,0.6611009108456359,195.32083213092602,15.794680955728833,-22.979513086654862,5.059639376990515,-2.0061969621837448,1.59755758519323,4.37082402378142,0.04606649902517591,-2.345890522806596,3.0207648089235652,-0.4956185153333225,-0.3151462935902427
2020-05-04,4,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-4.19692,0.85248,3.44594,0.01422851,0.026610512,0.039493997,0.035169996,0.06799153,0.12921417,0.1426038,0.15552919,0.15443273,0.1595525,0.056731235,0.03106218,1.1259025,0.25764894,0.2430109,0.46245196,0.35788488,-0.19740275,0.66464037,0.6412004,79.3692,24.5718,261.95,97.839,0.019,231.867,4.665,3.792,3.168,0.00831455911867414,0.0005618033495049978,0.0053521475318208615,0.01883417542004629,-0.0003180716063536542,0.008094408186307363,0.03298294929398796,-0.0013565641979015886,0.007867611903913628,0.02814796728400213,-0.0008561337675024269,0.007878162483500296,0.061316959904220585,-0.0015156752262738393,0.008190245322053251,0.1300126395910995,0.00111223154151996,-0.0019107011326194578,0.1458241794672314,0.0010510638617441824,-0.004271443328975583,0.1590276966210868,-0.0006702595293262444,-0.002828247091760522,0.15897812591844857,0.0005044629516046924,-0.00504985887005327,0.16583430154899453,0.0021235525727463034,-0.008405354121740816,0.06490490014634179,-0.0033605065845212206,-0.004813158561820567,0.03440549625803565,-0.001116135151042594,-0.002227181106993055,1.456069927636382,-0.06290662362849506,-0.267260804007887,0.27436723692564435,-0.0015990890637154196,-0.01511920786192894,0.2670944207041003,-0.006881177257842282,-0.017202343446257984,0.43916380929435567,0.01635818440072842,0.00692996630491588,0.41283283058357795,0.0052980662453202,-0.06024601682889813,-0.345380999994997,0.06449096640695945,0.08348728358803753,0.6551305770957758,0.00567913765345105,0.003830655250773085,0.7104243418820628,0.008669381910555655,-0.07789332379261849,59.74659656358128,2.0405553775546843,17.582048058864046,28.230701565393165,-5.401826028327879,1.7429244629347131,277.1830864885575,-15.181487568144028,-0.051598920413482574,97.91361564388501,-0.03665252709315281,-0.03796311679185749,0.760840469335821,-1.1431735028887398,0.4013330335529187,197.10970713423572,-2.9672936092504414,37.72458647501472,5.245281778909311,-2.7957324982550165,2.2154507193457054,4.445492418366608,-0.30295340520926095,-0.3505390131573467,3.012040046121632,-0.5676650801791316,0.7236250340574997
2020-05-05,5,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-3.67983,0.696509,3.42899,0.014777108,0.026292482,0.03878846,0.034363497,0.06702814,0.12798606,0.1417067,0.15474457,0.15363586,0.15774338,0.057227254,0.0314685,1.1434857,0.2584369,0.2435708,0.45818332,0.3612311,-0.20953898,0.6603663,0.6461663,96.4643,27.5557,266.867,98.292,0.0,260.972,4.828,4.645,3.022,0.008464575614631716,0.0007758100994179967,0.005536722285950289,0.018915035900502926,-0.00010086377533220928,0.007478309874829281,0.033074871193254834,-0.001322569035056752,0.007036157841801914,0.028116249469903903,-0.0008960489844540289,0.007143296514550125,0.06129147629967108,-0.0016118147554319477,0.007348478455760865,0.13005678519398794,0.0006604005412225791,-0.0027311257352105045,0.14593174871119322,0.0006898265495292346,-0.004914875260722457,0.15904721286571954,-0.0008582129146244957,-0.0034444299510950627,0.15908463516836946,0.00026335027257368257,-0.005712125440943128,0.16585039434553797,0.0016799194016182786,-0.009786933747156251,0.06526337830509606,-0.0033508413934751316,-0.0046852829116209235,0.03455903892523166,-0.0010965952283859424,-0.001993943696845718,1.4577247948292853,-0.036597305743492334,-0.27764178908579296,0.27463608041612625,-0.000920385781204481,-0.015278794634921766,0.26719180823421784,-0.0060530915919830884,-0.017567916642234754,0.4372387198145211,0.016732663930456037,0.004211936255022863,0.4131649006806438,0.0058910818044975435,-0.05782488248514134,-0.34559592275469486,0.05797689892124776,0.07808004383344708,0.6540663538799371,0.005564560211468063,0.0007353859085947878,0.7104748734171517,0.009216592732159499,-0.07352516614931115,60.446916176288774,1.7976639544259132,34.219719869285306,28.776118178719884,-1.9811339553982146,0.7607157766783317,278.05331500155137,-2.707486381080025,-8.478828620471347,97.9227481919815,-0.21051536223569933,0.5797671702542004,0.7671044186870366,-0.9583246603165102,0.1912202416294736,198.85756666029746,4.141702259688826,57.97273108001369,5.429854809987799,-1.4939328107574927,0.8920780007696942,4.518996742203758,-0.13286450429884933,0.25886776209509144,3.0031134382770674,0.29759516264046293,-0.27870860091753036
2020-05-06,6,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-3.4917,0.818976,3.21593,0.015251292,0.026042994,0.038213678,0.033679217,0.06621579,0.12691204,0.14090423,0.15398677,0.15291637,0.15617116,0.05774006,0.031848494,1.157329,0.2589651,0.24387549,0.45417857,0.36391756,-0.21992123,0.6565654,0.6502356,64.0536,27.9333,269.314,97.436,0.0,223.703,4.51,4.155,3.962,0.008615290422783157,0.0009928370468286355,0.005643164530388208,0.018994312196311012,0.0001330503249002451,0.006915631478788743,0.033162763417225086,-0.0012421279315944038,0.006293042514369317,0.028080039293446442,-0.0008941632451449636,0.006493340951698519,0.0612594481107613,-0.0016509045194077656,0.006607246408646461,0.1301009666647567,0.00019974709370864166,-0.003388673758465355,0.1460414441100032,0.00028543735434211103,-0.005422651464345313,0.15907015619040205,-0.00107785011699648,-0.004005536073405563,0.15919425801275844,-1.5742973602819065e-05,-0.00626214503915562,0.16586856302095218,0.0011890423788100126,-0.01088644539976219,0.06561839187388348,-0.003307895173740425,-0.004570436700143052,0.03471068879014136,-0.001088274340174322,-0.001773920449967041,1.4598155874279284,-0.010145382215989693,-0.29234120521193874,0.27492637895302097,-0.0003985656748628477,-0.015562713278158113,0.2673073511081575,-0.00525771455992724,-0.01817414654823027,0.435328682893899,0.016858623725449252,0.0019912633806517532,0.41355197348421824,0.006148090397995275,-0.05578250388221356,-0.34586356183186023,0.05091383339776312,0.07502849843409715,0.6530128788021446,0.00555478150423514,-0.002002260306379844,0.71056975223711,0.00933231593307316,-0.06966646817018318,61.12356364749633,-15.2352744876659,18.165310840169575,29.3225824980616,-5.734923124449291,4.345640626387691,278.9289106288172,-6.290096089142138,-3.32481453967506,97.93123341911044,-0.31286750989650336,-0.18236590921392803,0.7741935831360846,2.6416504187571985,-3.415844001893283,200.5627737779818,-18.88843306718501,42.02865928920323,5.613206213344677,-1.966714148195731,0.8635079348510537,4.59120476021781,-0.6155227442707218,0.17931798405291222,2.9939811632902558,0.9956455232441767,-0.02762668653443212
2020-05-07,7,5,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,1,0,0,-3.01077,1.22287,3.47688,0.015646985,0.02592373,0.037845608,0.033188663,0.065635465,0.12605558,0.14023256,0.15326412,0.15229885,0.15491585,0.05825098,0.03218274,1.1650423,0.25910467,0.24376135,0.45059925,0.36552912,-0.22732086,0.65343094,0.65282816,80.7307,29.7494,252.97,97.696,0.0,240.899,3.783,4.152,4.017,0.008766654810556829,0.0012082798099259011,0.00567205037951727,0.019071956890120992,0.0003840102716633069,0.0064677628382157,0.033246625916274405,-0.00110156679885224,0.005700548882577837,0.02803940156592852,-0.000834722712567777,0.0059839841466392575,0.06122097265080531,-0.001610341019365522,0.006024833368560217,0.13014513246117818,-0.00023546974575181076,-0.0038540827154263657,0.14615312030129787,-0.0001326488521994368,-0.005787911449098432,0.1590963829629458,-0.0013049754776574744,-0.0045272874852883005,0.15930680846731304,-0.0003060327099352893,-0.006701925757377741,0.1658884441785069,0.0006842490725610583,-0.011656843251067972,0.06596974826899764,-0.0032199741831970452,-0.004498794085800589,0.034860406747404746,-0.001088264099203223,-0.0015894026482015239,1.462320646934704,0.01495943707676461,-0.3122377840114685,0.2752375175657601,-5.4942684704668076e-05,-0.016077904881055427,0.267440549581329,-0.004516672607146186,-0.01916252697418283,0.4334349811026828,0.016725451452128455,0.000438817445188755,0.41399231078711574,0.005952328814666456,-0.0544155196017822,-0.34617965012315716,0.0436840977567361,0.07517469236642105,0.6519704748765183,0.005672172095876141,-0.004211706972394369,0.710707796223303,0.008884837683186365,-0.06676447390648943,61.77608180866229,-8.584538911917866,27.53915710325557,29.869633040518167,-2.821829069535485,2.701596029017317,279.80937836949806,-13.771981727606567,-13.067396641891492,97.93908758650603,0.04176038975896362,-0.2848479762649987,0.7820708290967807,-0.5621104419786427,-0.21996038711813803,202.2236614580004,-7.166354998857954,45.841693540857534,5.79519552649391,-2.05253217957098,0.040336653077069684,4.661988863381765,-0.5187821084436699,0.00879324506190482,2.9846429192931163,0.09967660568660777,0.9326804750202764
