date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2020-05-13,13,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-16.8252,4.34893,13.2184,0.018699203,0.022586405,0.042141467,0.020023761,0.074372105,0.31111717,0.40927157,0.43763316,0.4394496,0.44676146,0.16750358,0.06878261,4.3775873,0.748475,0.6993908,0.4435035,0.69329435,-0.60096765,0.72637415,0.9113585,48.6524,61.9134,296.199,99.622,0.0,256.006,9.76,5.062,3.36,0.017633512040573885,0.0004717016073866581,0.0005939893520394562,0.022219377446069125,-0.0005577944507060684,0.0009248220046369458,0.044831350952089455,6.902102762568175e-05,-0.002758904979715135,0.025950674127921087,-0.0009492377917136261,-0.0049776753362074586,0.0825948023055749,0.00016732497046164743,-0.008390022276036552,0.28410548369152866,0.005653982201508008,0.021357704106963304,0.36351278117283226,0.007111493140561473,0.03864729568660624,0.38906514914844303,0.00779766853563768,0.040770342315919306,0.39487427800302083,0.007145447318012425,0.037429874678966746,0.40009594216535854,0.007452931851618442,0.03921258598302302,0.177698056798082,-0.0032388233476493846,-0.006955653450432614,0.08103199787082596,-0.003387849827476835,-0.008861538043349132,3.756898466622129,-0.012449898275850588,0.6331387316537214,0.6499530085828343,0.010710085061586154,0.08781190635557956,0.6148051965885983,0.011336263918687153,0.0732493394927145,0.3474791618260948,0.015793640056044132,0.0802306981178611,0.603045033072702,0.007407576202631541,0.08284174072466644,-0.6022849909535268,0.008362251443245,-0.007044910489718115,0.6274425765854984,0.018178561698972303,0.0807530117155294,0.8476628129194732,0.01252291322344489,0.051172773857081855,45.88156400100831,-1.4321938757555885,4.20302987474728,61.252104918022,-2.351182174048266,3.0124772560262727,330.446508900797,9.449430400217777,-43.696939301014766,100.18763296621931,-0.6660371974081057,0.10040423118879005,1.3611660248230375,2.559332986197068,-3.9204990110201052,245.6056968706067,-28.916002711993528,39.31630584138682,14.97704498698165,-0.32733219317418044,-4.889712793807469,7.15406246799572,-0.627627120711667,-1.464435347284053,2.412128805048636,0.07079544239894982,0.8770757525524142
2020-05-14,14,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.9428,5.23137,13.4055,0.01860709,0.022239784,0.04157435,0.019790795,0.07355112,0.31168267,0.41077572,0.4383541,0.4411147,0.44817066,0.167956,0.06867453,4.4565554,0.7492026,0.70096314,0.4432029,0.6971102,-0.6059455,0.72725946,0.9125858,76.6074,60.8062,290.297,100.007,0.0,310.178,14.416,6.191,3.841,0.017538232297881484,0.0004761913041619716,0.0005926663979565448,0.02205032808319779,-0.000510348540772943,0.0006998044575751532,0.044712289216122775,1.5489752972913526e-06,-0.003139488191420063,0.02555472278439356,-0.0008274059794220428,-0.004936521804971516,0.0823115305465952,2.161427912200772e-07,-0.008760626689386417,0.28560364233206764,0.005430761115046413,0.02064826655288593,0.36585733115696406,0.006755159185010819,0.038163229658025155,0.3913504487428405,0.007450819795900146,0.03955283146125943,0.3972352429045697,0.00680675613771147,0.03707270095771886,0.4024879473164372,0.007038766827131653,0.038643945856431106,0.17745434442133926,-0.002967569352814578,-0.006530775068524675,0.08052595358577426,-0.0031791410071213113,-0.008672282578652948,3.8007123612368963,-0.007600602629169062,0.6634436413922726,0.6542025963444797,0.009697438970038634,0.0853025646854817,0.6188503492174163,0.010144239036444364,0.07196855174613936,0.3516131069642312,0.014627234653032097,0.07696255838273669,0.6073665345396488,0.007252083507146257,0.08249158195320494,-0.602979674087841,0.00777353035532121,-0.010739356267480238,0.6321828378957407,0.01706167655890739,0.07801494554535193,0.851046182390785,0.011146354790459265,0.05039326281875578,45.57779782879489,-0.478815751293846,31.508417922498957,61.89215099871725,-1.6016922856007043,0.5157412868834541,331.02958290099514,12.38254270741684,-53.11512560841197,100.18464589915072,-0.3751231859479573,0.19747728679723764,1.3623161647196735,-0.5898256257637609,-0.7724905389559127,246.29745137339995,-23.32130825077857,87.20185687737859,15.06397809737543,0.2521896683904109,-0.9001677657658398,7.17986181411428,-0.7135794261228825,-0.27528238799139704,2.406509052561927,-0.11420327826002126,1.5486942256980942
2020-05-15,15,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.5349,4.5119,14.7625,0.018502211,0.021860743,0.04103094,0.019560542,0.072825514,0.3123224,0.4122185,0.43895513,0.44272682,0.44951138,0.16844353,0.06858462,4.533515,0.7496329,0.70238096,0.44269246,0.7005465,-0.6108449,0.7280003,0.9137675,87.8588,70.6256,296.984,100.415,0.0,351.387,13.553,7.113,3.154,0.017443110658082604,0.00048480215598573014,0.0005742981859316668,0.02188221461453193,-0.00046128722518159077,0.00043981561064965896,0.044590914729969205,-5.3455882872858e-05,-0.0035065188470963446,0.02516731992894751,-0.0006959047738891973,-0.004910873155058313,0.08202719804847874,-0.00013476575888166908,-0.009066918289597076,0.28705644583125506,0.005190277830288591,0.02007567633845636,0.3681467129554449,0.006406470574930705,0.0376653164696244,0.3935791682138019,0.0070629044027327535,0.038313057383465354,0.3995435641564161,0.006477401695458967,0.03670585414812494,0.4048264618609547,0.006635599475035998,0.03804931866400929,0.17721557337804392,-0.0026783804999525483,-0.006093662878091349,0.08003196022051652,-0.0029571117912601257,-0.008490228429256397,3.8437788008274856,-0.003133429913440414,0.6928696290859548,0.6583394192057584,0.008686378655256136,0.08260710213898548,0.6227882668641359,0.008935633381311096,0.07065705975455305,0.3556385974200057,0.01344469643851591,0.07360916614147839,0.6116068610477593,0.007022708977595033,0.08191692997464561,-0.6036952095753387,0.007196703059557568,-0.014346393484218845,0.6368042236354996,0.01593950392077869,0.07525657244372175,0.8543400264200608,0.009730322333258741,0.04969715124668039,45.27210801930764,3.9814419880988745,38.605249992593485,62.523253138021616,-0.9376041299820717,9.039950991960467,331.6165136885538,0.400410641517391,-35.03292433007124,100.18166140511109,-0.10057663155394604,0.3339152264428691,1.3634585162482584,-1.2478182629648131,-0.1156402532834453,246.95834720242502,11.134817217914582,93.2938355796604,15.150338794999124,-0.8064468915062586,-0.7908919034928648,7.205321735826983,-1.0348101629453712,0.9424884271183895,2.401088171603867,-0.15862188249403733,0.9115337108901707
2020-05-16,16,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.7851,4.05298,13.5174,0.018373951,0.021437854,0.040493343,0.019329058,0.07217355,0.31301573,0.413591,0.43952674,0.44428447,0.4507985,0.16893496,0.06850488,4.6097665,0.74985194,0.7037639,0.44212875,0.7036727,-0.61575645,0.728672,0.91493565,82.7368,77.6484,290.159,100.737,0.0,330.646,12.443,7.158,2.162,0.017348390636611942,0.0005146942858715084,0.0005108660775165474,0.021715310986894297,-0.0004076101396496144,0.00013015315275531625,0.044467251504224446,-8.159374641986411e-05,-0.003892314757804584,0.02478899927695845,-0.0005407621542917457,-0.004919179122666702,0.08174189323311833,-0.0002153512085936162,-0.009352992024524706,0.28846205114081147,0.004953825416484933,0.019599853442703596,0.3703784582705774,0.0060909022829941295,0.037121639446428434,0.39574886069046034,0.006657656147814036,0.03712022316172564,0.40179678559406323,0.006187283574028536,0.03630040083190822,0.407108864515365,0.0062775467131923075,0.0374120887714427,0.1769821513845863,-0.0023728637154704297,-0.005674327669115881,0.07955057265763874,-0.0027176546094053993,-0.00832803804823333,3.8860617029681244,0.0006735972341350004,0.7230311997977408,0.6623586970953945,0.007677825365409971,0.07981541753919552,0.6266146477264469,0.007725941237252029,0.06942331103630106,0.35955112158067776,0.012263745395934748,0.07031388302338754,0.6157622306001457,0.006660759081360686,0.0812497103184937,-0.6044313211359078,0.006715558495368841,-0.01804068735946107,0.6413017253076617,0.014840392805004361,0.07252988188733389,0.8575407974125475,0.008211035858452257,0.049183816729000185,44.96638263031844,7.863734052810733,29.906683316870833,63.14492927333713,-2.1218482141609165,16.62531894082379,332.2062193026872,-7.404293573523225,-34.642925729164006,100.17872589901636,0.050455381607807666,0.5078187193758339,1.3644747256678744,-0.6205665187022025,-0.743908206965672,247.59098828183272,3.7668972425258795,79.28811447564141,15.236103246098795,-0.9198448906015465,-1.8732583554972493,7.230541495787616,-0.8296037424519145,0.7570622466642991,2.3958561861275465,0.019057324692920624,-0.2529135108204672
2020-05-17,17,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-12.1716,4.23281,14.0755,0.018222809,0.020979261,0.039966423,0.019098237,0.071594946,0.31374317,0.41487905,0.44006053,0.44576928,0.452017,0.1694268,0.06843639,4.684604,0.74987227,0.70509636,0.44151276,0.70648193,-0.6206331,0.7292668,0.91608083,94.6566,74.1271,301.3,100.951,0.0,322.847,13.526,7.341,1.824,0.01725430775003604,0.0005601134594531131,0.0004083877905108474,0.02154988617248667,-0.00034866670175749605,-0.00022195847072917566,0.0443413360377986,-9.299581704147624e-05,-0.004281917220757124,0.02442027429866175,-0.0003684370233561871,-0.004953600275305562,0.08145572049399015,-0.0002638555078664122,-0.009596918986123734,0.28981867451023224,0.004719031313077892,0.01920546417668989,0.37255015071772274,0.00578088895475971,0.03654801032751759,0.39785714035073105,0.006234947712176613,0.035968441937092366,0.4039924972820483,0.005907317765693704,0.03586946495225801,0.40933258722993776,0.005934586093559985,0.03674982667650223,0.1767544660306889,-0.0020520863716826953,-0.005275579659006213,0.07908232196096916,-0.0024620302023057503,-0.008183901758663417,3.9275253564574597,0.004090603995183322,0.7529880395473572,0.6662557727819672,0.006644828012121539,0.07697166920591125,0.6303253091142041,0.006487791842530292,0.06828325904326549,0.3633463460522338,0.011060575546484153,0.06710583840128204,0.6198289145262543,0.006198754576283676,0.080454260897462,-0.6051876423327252,0.006296090758030104,-0.021741548425304957,0.6456705214158431,0.013729347522525467,0.06986693106163144,0.8606451014862961,0.006596920080362541,0.04883880843334132,44.66257750922213,6.0607734893283824,43.93324900144948,63.756703335711016,0.7583447422916753,9.612051921997313,332.7976043082405,-15.826257854677333,-15.67134645356316,100.17588550646104,0.3943105785023665,0.38080391503658007,1.365235329794586,-1.2012728932160242,-0.1639624365785619,248.19803576185862,18.99946850371539,55.64949573442598,15.3212583616241,-1.0466377968841036,-0.7486205647399959,7.2556482162226175,-0.34894203574888444,0.43429381952626755,2.3908042322822163,-0.47972712223759684,-0.08707711004461949
2020-05-18,18,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-14.0703,4.66552,13.8457,0.018049382,0.020493072,0.03945433,0.018869808,0.071087964,0.31448522,0.4160702,0.44055068,0.44716462,0.4531537,0.16991515,0.06837988,4.757397,0.74971056,0.70636636,0.44084918,0.7089736,-0.62543225,0.7297796,0.91719514,79.3963,91.8224,316.132,100.981,0.0,317.095,15.886,8.305,1.795,0.017161089799394708,0.0006174101928060157,0.0002708820077992752,0.021386204243950303,-0.0002852844436916065,-0.0006078478002586943,0.0442132186253341,-9.166269324033791e-05,-0.00466722593209376,0.02406163602122167,-0.00018485784504295385,-0.00500697017617872,0.08116880127841453,-0.00028714475248344434,-0.009793692525931083,0.2911246037708799,0.004482105337402647,0.018878510891717493,0.3746594394565309,0.005472164865701599,0.03593859567776747,0.3999016952757234,0.005797123729586257,0.03485186099469034,0.40612834898110706,0.005631860009369638,0.035404411009523296,0.41149512968268953,0.005601291975067266,0.036057278342243204,0.1765328830270797,-0.0017207602175686179,-0.0048969728095110965,0.07862771186888208,-0.0021941403993720305,-0.008053691469510044,3.9681345319220105,0.007184091932376693,0.7820783761456127,0.6700261401858743,0.005598060041825459,0.07408635977230027,0.633916210037723,0.005233569018147997,0.06721658094412897,0.3670201430649444,0.009846565912478676,0.06398247102257693,0.6238032550828084,0.0056564468923061325,0.0795138980248854,-0.6059637056806089,0.0059266464340538404,-0.025395190753444985,0.6499060082340038,0.012609116026501275,0.0672644757394949,0.8636497172410513,0.004923075254618337,0.048622347504330365,44.362568971914335,3.5965796119257694,31.437151416159885,64.35808800834356,1.9762860187370415,25.488025972919402,333.38967123094284,-18.956110911688658,1.698439680745821,100.17318173196381,0.3317133852464437,0.47610488278974117,1.3656219881837486,-0.5241962688327236,-0.841425719351025,248.78199714172285,22.6758502355425,45.637152622734675,15.405806796497258,-1.1215880159066847,1.6017812194094265,7.28079927903087,-0.5391787406334793,1.5633794616026089,2.385925754998989,-0.12763467710198387,-0.4632910778970052
2020-05-19,19,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.9395,4.76276,14.7746,0.01785438,0.019987354,0.038960535,0.018645337,0.070649385,0.31522226,0.4171536,0.44099402,0.44845566,0.4541974,0.17039561,0.06833571,4.8275895,0.74938744,0.70756555,0.44014645,0.71115315,-0.6301152,0.7302083,0.9182719,69.9038,91.1697,307.5,100.807,0.0,335.273,16.499,8.768,2.06,0.017068957250324004,0.0006830629732107258,0.00010235977646527034,0.0212245244883114,-0.00021833283477961675,-0.0010188376535317858,0.04408296454468558,-8.149932844269043e-05,-0.005040930216242891,0.023713550888376952,4.245783562281429e-06,-0.005072459671939231,0.08088127498575685,-0.0002920519427578034,-0.009939838042999055,0.29237821040889606,0.00423989122120566,0.01860415836989826,0.3767040526741131,0.005160882632610347,0.03528866469327657,0.40188029991874263,0.0053472737324453245,0.03376644634881204,0.4082020634991903,0.005355703283949532,0.034897893216860154,0.4135940735318234,0.005272670770092593,0.03533065569808397,0.1763177445787933,-0.0013837336702295748,-0.004538400908563722,0.07818721527032844,-0.001917939228543216,-0.007933566041785231,4.007854597283602,0.010020623447270064,0.8097142792691283,0.6736654719969478,0.004547789841663906,0.07117417816138827,0.637383473302393,0.003975599791445623,0.06620647690616144,0.37056861705712985,0.008633264776487624,0.06094456816638255,0.6276816831694714,0.005053551722329157,0.07841791510819951,-0.6067589323344903,0.005596423640647134,-0.028952691306156852,0.6540038301260461,0.011483073972343116,0.06472139590161075,0.8665516143039005,0.003223534265291564,0.048496751430808005,44.0681432819672,1.1934788764162194,24.64217784161658,64.94859858998092,2.5218744273002183,23.69922698271887,333.9814291736472,-10.562377101149652,-15.91905207249755,100.17064986352248,0.17548157453091182,0.4608685619466115,1.3655435532563331,0.6356026505739937,-2.0011462038303267,249.34521783677064,8.999852697038476,76.9279294661909,15.48974809436363,-0.6433468567691442,1.652598762405514,7.306146651638032,-0.5107118332865367,1.9725651816485064,2.3812142210648193,-0.012385460028607319,-0.30882876103621193
2020-05-20,20,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-11.6567,5.33248,14.7363,0.017638614,0.019470137,0.038487796,0.018426226,0.07027454,0.31593457,0.41811997,0.44139007,0.44962937,0.4551387,0.17086333,0.06830389,4.8946986,0.7489275,0.7086892,0.43941668,0.7130323,-0.6346476,0.7305536,0.91930574,59.7193,91.5296,338.97,100.586,0.0,324.004,19.509,9.253,1.986,0.016978123665453586,0.000753676826120806,-9.318649157439088e-05,0.0210651015383635,-0.00014872651944929162,-0.0014462380189142095,0.04395065508701036,-6.63200737731749e-05,-0.005396539013237188,0.0233764586662443,0.00019335740916887192,-0.005143590075413169,0.08059329961822082,-0.0002853568762898272,-0.010033402741930986,0.29357796123553076,0.003989857984730743,0.01836675077973854,0.37868181076827817,0.004843541334298375,0.03459461789742346,0.4037908271902039,0.0048891921895678914,0.03271005062022819,0.410211449770584,0.005074076367734188,0.034343843861681767,0.41562709627825944,0.004944101764636623,0.03456750195710395,0.1761093678231458,-0.0010459928775852485,-0.004200044945560533,0.07776127068048956,-0.0016374299790679941,-0.007819950701421566,4.046651637392403,0.012666518245390656,0.8353804443622064,0.6771696465261563,0.003503866735165901,0.06825398673867777,0.6407234070683401,0.002726244531162099,0.06523954840049784,0.37398813043916773,0.007432463829485563,0.057996085731346736,0.6314607361735238,0.0044097632993189625,0.07716180052715715,-0.6075726225549367,0.005295371083418234,-0.03237034852848153,0.6579599092672589,0.010355177371280042,0.062238513361461134,0.8693479716153666,0.0015312490231784149,0.048426519361455034,43.78105737187047,-1.5685334029575309,17.506776031087064,65.52772523210282,3.1983211776338503,22.803553590263334,334.5717336197795,-2.297572579738238,6.695838959958792,100.16832093244096,0.1001420634109934,0.3175370041480363,1.3649090114160165,-1.113288928104584,-0.2516200833114326,249.89001829183337,10.245079190099025,63.868902518067614,15.573062182130837,0.41246178990633886,3.5234760279628254,7.331825174144954,0.3058229495166314,1.6153518763384147,2.376661069135111,0.0829535754189812,-0.4736146445540921
2020-05-21,21,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-15.4105,5.72802,13.7831,0.017403001,0.018949412,0.038038176,0.01821372,0.06995728,0.31660232,0.4189617,0.44174087,0.4506744,0.45597017,0.17131297,0.06828405,4.9583163,0.7483593,0.7097365,0.43867582,0.7146291,-0.6389992,0.73081934,0.9202927,34.8149,91.7406,358.504,100.516,0.0,311.857,21.659,10.959,1.337,0.016888796147973,0.0008388346059289797,-0.00032462975390197893,0.020908185516382943,-5.229172325571838e-05,-0.0019064817931272252,0.04381638840724505,-4.350726347046013e-05,-0.005734705143774589,0.0230507703967383,0.0003757514481337525,-0.005212801844872054,0.08030505213522932,-0.0002817006075139047,-0.010066071527715409,0.2947224294588599,0.003718371102805944,0.01816151943833416,0.3805906390720995,0.00450621707842776,0.03386484384947275,0.4056312601458896,0.004419813511886934,0.031689796342223464,0.4121544154977552,0.004771485344798863,0.03374849915744588,0.4175919845795617,0.004605619763069927,0.03377256565736836,0.17590804327241036,-0.0007057633049688606,-0.0038893099674414955,0.07735027874007176,-0.0013590588669217041,-0.007707169873150066,4.084492576817332,0.014737395044897293,0.8590863281377707,0.68053477371726,0.002448515209441896,0.06537601107329805,0.643932525797964,0.0014027597560652765,0.06440121444597069,0.3772753285332242,0.006262763572131044,0.05513772789464472,0.6351370759001101,0.003714430373693764,0.07577759372619608,-0.6084039470380632,0.005159160416327166,-0.035754413378263905,0.6617704745870416,0.009204677387407335,0.059844188025551026,0.8720361953503936,-0.0001444474640869611,0.04840095211369333,43.50291602615577,-12.137914622762496,3.4498985966067224,66.09488157577215,-0.2600340454793344,25.90575246970718,335.15934352841873,6.672479828783048,16.672176642798263,100.16622094219795,0.039183301654384196,0.3105957561476629,1.3636251641644288,-0.10194437997181646,-1.2616807841926123,250.41841740816642,-9.395296471627988,70.83387906346161,15.65570605253157,0.8606288715416078,5.142665075926821,7.357944968465438,0.22714886168587253,3.3739061698486887,2.372256052780912,-0.3440239179601941,-0.6912321348207178
2020-05-22,22,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-13.8507,5.51528,11.8608,0.017148564,0.018433131,0.037613045,0.018008891,0.069690004,0.31720558,0.41967282,0.4420512,0.45158133,0.4566862,0.17173876,0.068275474,5.0181093,0.7477157,0.71071017,0.43794346,0.71596754,-0.64314395,0.73101187,0.92123,7.1467,92.1705,376.242,100.511,0.0,237.053,20.224,8.224,2.478,0.016801175761214607,0.0009308419649351312,-0.0005834537261497352,0.02075402218743031,6.065629253147459e-05,-0.002381547479961787,0.043680280181210535,-1.8986902892877486e-05,-0.00604824827831766,0.02273686639992437,0.0005465532316184314,-0.005274528631542801,0.08001672848101951,-0.0002848643327352186,-0.010041860148284287,0.29581030501868455,0.0034298781719825627,0.0179653968093329,0.38242858002082875,0.00415147562514478,0.03309276435402647,0.40739970334332226,0.003949085586534276,0.03070241107014343,0.4140289792505774,0.004449540712207484,0.0331028100372151,0.4194866469442606,0.004257135673827382,0.032942417381912004,0.17571403318680442,-0.00037196674661685373,-0.0036033064401875814,0.07695459875060533,-0.0010872658399084707,-0.007591858910696858,4.1213453043826,0.016462341899154388,0.880301653718246,0.6837572203679491,0.0014036783314567622,0.06255480130059421,0.6470075706088982,5.5123315716414675e-05,0.06364747607538535,0.38042716383583036,0.005133989342382732,0.052382306821786906,0.6387075065813956,0.002996477639152922,0.07426355577945143,-0.6092519391093663,0.005129364246116829,-0.039021375136750636,0.6654320898760412,0.00804578801987198,0.05753399210408683,0.8746139364107239,-0.001764754205683632,0.04838081779495973,43.23519611424155,-1.7213251721004075,-34.36717094214114,66.64942929034005,3.168606665776727,22.35246404388323,335.7430365616827,3.719482417465758,36.77948102085156,100.16436668555083,0.040406961379976354,0.3062263530691922,1.3616384638943997,-1.0444794615799047,-0.317159002314495,250.93221317613674,15.083151058822416,-28.962364234959153,15.737629268075702,1.4823927604684883,3.003977971455809,7.3846033764387045,0.831455630861619,0.007940992699676741,2.3679901348753134,-0.08190503584538966,0.19191490097007646
2020-05-23,23,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-12.4336,4.66461,11.5739,0.016876427,0.017929208,0.037213076,0.017812656,0.069463626,0.3177244,0.42024896,0.44232848,0.4523424,0.45728314,0.17213443,0.06827708,5.0738187,0.7470332,0.71161646,0.437243,0.7170779,-0.6470599,0.7311407,0.9221165,17.0405,87.51,344.986,101.195,3.8,226.201,15.17,6.266,2.21,0.016715457933843873,0.0010224202811992455,-0.0008614512150431179,0.020602853122942803,0.00018061475035285751,-0.002854259873295663,0.04354246409150887,1.5893127491712207e-06,-0.006330977404258045,0.022435094323329206,0.0007012469671678951,-0.0053236852904971,0.07972854333547374,-0.0002988562955621256,-0.009966061039911614,0.29684040434091097,0.0031280889758720943,0.01775590668321697,0.38419380493906496,0.00378098186113523,0.032274173199799805,0.4090943940428103,0.0034860859715863455,0.0297479999856034,0.4158332821993917,0.004108932065315431,0.03240018573529285,0.4213091260450827,0.0038976174413463166,0.03207639651357097,0.17552756982890566,-5.262752107550477e-05,-0.00334051230783014,0.07657454522537238,-0.0008257706851228912,-0.007471694540249485,4.157178798320367,0.018057846961116703,0.8985820547185162,0.6868336348143744,0.0003879712993692069,0.05981159388625634,0.6499455291995208,-0.0012716610813420658,0.06294259188182127,0.3834409199300217,0.004056316921447134,0.04974576314853113,0.6421689930343952,0.002285185659781631,0.07262372130582317,-0.6101154875461681,0.005150753337859858,-0.04209516579169181,0.6689416812973102,0.006892784235079797,0.05530623446760996,0.8770791075404468,-0.0032925239059899123,0.04832991636554307,42.979315647400696,-5.938333119917441,-20.000482527483253,67.1907381654916,0.2846578926120808,20.034603941896336,336.3216273196991,15.336492799591834,-6.672120119290923,100.16276745042484,0.31689301856236496,0.7153395310127877,1.3589133271306832,-0.17130868714817815,2.6123953600174947,251.4331536823937,-21.05738769566125,-4.174765986732467,15.818784045354315,1.2980937419952236,-1.946877787349539,7.411911286984773,-0.04418730935195541,-1.1017239776328172,2.3638550931953324,0.17933970592553627,-0.3331947991208688
2020-05-24,24,5,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-17.3644,4.90782,15.2799,0.016587825,0.017445516,0.036838233,0.017625766,0.06926761,0.31813866,0.42068735,0.4425827,0.45295158,0.4577592,0.17249325,0.06828743,5.125259,0.7463525,0.7124655,0.43660155,0.7179968,-0.6507294,0.7312181,0.92295206,58.7291,86.0541,318.836,101.732,0.0,320.123,14.353,6.171,1.688,0.01663183281717978,0.0011067344794803695,-0.001150742296660151,0.020454915886620215,0.0002986524162843372,-0.003308052302904551,0.04340309214424205,1.281065790686654e-05,-0.006577669802148925,0.022145767232808193,0.0008354791402013079,-0.005355480373009501,0.07944072957538591,-0.00032782613093214634,-0.00984529344445377,0.29781167940793524,0.0028170990548512195,0.017509881537213556,0.38588462537117496,0.00339651783654633,0.031406206792278735,0.4107137132253232,0.0030404370602194527,0.028828549714457363,0.41756559937950904,0.003750522340034655,0.03163545828045633,0.4230576105625407,0.0035263143113873695,0.031175275126071877,0.17534885352364113,0.0002442382604536,-0.0030998417840947534,0.07621038445383652,-0.0005784167142336219,-0.007344537739602891,4.191963252156827,0.019729133198906186,0.9135666146442665,0.6897609711504172,-0.0005810243778342893,0.05717255322741699,0.6527436553116936,-0.002534853674350679,0.062256698362657015,0.38631423514292274,0.003040307427449862,0.0472470074296274,0.6455186789564453,0.0016089658552388545,0.07086915518831582,-0.610993329897619,0.005172482332180284,-0.044908552434561266,0.6722965642794201,0.005759864619180305,0.05316167110139958,0.8794299000275686,-0.004692279992872316,0.048214439965303724,42.73667253540037,-1.470070805321345,17.46249826992097,67.71819392897274,-0.006189906409854156,18.342095977437125,336.8939336614281,12.958916092926561,-31.016849754354666,100.16142995447984,0.4254565361061246,1.1451135094140312,1.3554163355414972,-0.40363033145895255,-0.9517860040825447,251.9231181582574,-19.88704539460854,88.08692723635113,15.899131881510325,0.8244585933703499,-2.370590474880675,7.4400064456606785,-0.5544336163336658,-0.7145728293270128,2.3598395465473585,0.02482806937804756,-0.6966676159254062
